Disease,CleansedReadCode,Medcode,ReadcodeDescr,Category,SNOMED CT Concept ID
Osteoporosis,14GB.00,99817.0,History of osteoporosis,History of Osteoporosis,
Osteoporosis,58EG.00,42354.0,Hip DXA scan result osteoporotic,Diagnosis of Osteoporosis,391070005
Osteoporosis,58EM.00,39217.0,Lumbar DXA scan result osteoporotic,Diagnosis of Osteoporosis,391075000
Osteoporosis,58EV.00,96342.0,Femoral neck DEXA scan result osteoporotic,Diagnosis of Osteoporosis,
Osteoporosis,66a..00,11603.0,Osteoporosis monitoring,History of Osteoporosis,391017004
Osteoporosis,9kj0.00,98760.0,Bone sparing drug treatment offered for osteoporosis - ESA,History of Osteoporosis,
Osteoporosis,9kj..00,98433.0,Osteoporosis - enhanced services administration,History of Osteoporosis,
Osteoporosis,9Od0.00,65163.0,Attends osteoporosis monitoring,History of Osteoporosis,391004002
Osteoporosis,9Od2.00,92887.0,Osteoporosis monitoring default,History of Osteoporosis,391006000
Osteoporosis,9Od3.00,68122.0,Osteoporosis monitoring first letter,History of Osteoporosis,391007009
Osteoporosis,9Od4.00,93455.0,Osteoporosis monitoring second letter,History of Osteoporosis,391008004
Osteoporosis,9Od5.00,102017.0,Osteoporosis monitoring third letter,History of Osteoporosis,391009007
Osteoporosis,9Od6.00,105290.0,Osteoporosis monitoring verbal invitation,History of Osteoporosis,391010002
Osteoporosis,9Od7.00,61121.0,Osteoporosis monitoring telephone invitation,History of Osteoporosis,391011003
Osteoporosis,9Od8.00,96779.0,Osteoporosis monitoring deleted,History of Osteoporosis,391012005
Osteoporosis,9Od9.00,25534.0,Osteoporosis monitoring check done,History of Osteoporosis,391013000
Osteoporosis,9Od..00,36796.0,Osteoporosis monitoring administration,History of Osteoporosis,391003008
Osteoporosis,N330000,14967.0,"Osteoporosis, unspecified",Diagnosis of Osteoporosis,64859006
Osteoporosis,N330100,16307.0,Senile osteoporosis,Diagnosis of Osteoporosis,18040001
Osteoporosis,N330200,9700.0,Postmenopausal osteoporosis,Diagnosis of Osteoporosis,102447009
Osteoporosis,N330300,40428.0,Idiopathic osteoporosis,Diagnosis of Osteoporosis,
Osteoporosis,N330400,62702.0,Dissuse osteoporosis,Diagnosis of Osteoporosis,53174001
Osteoporosis,N330500,24093.0,Drug-induced osteoporosis,Diagnosis of Osteoporosis,14651005
