Disease,CleansedReadCode,Medcode,ReadcodeDescr,Category,SNOMED CT Concept ID
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),A531300,31709.0,Postherpetic polyneuropathy,Diagnosis of peripheral neuropathy,76462000
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),A72x100,97848.0,Mumps polyneuropathy,Diagnosis of peripheral neuropathy,31524007
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C106.12,7795.0,Diabetes mellitus with neuropathy,Diagnosis of peripheral neuropathy,230572002
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C106.13,16491.0,Diabetes mellitus with polyneuropathy,Diagnosis of peripheral neuropathy,49455004
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C108B00,24694.0,Insulin dependent diabetes mellitus with mononeuropathy,Diagnosis of peripheral neuropathy,230577008
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C108B11,99231.0,Type I diabetes mellitus with mononeuropathy,Diagnosis of peripheral neuropathy,420918009
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C108C00,41716.0,Insulin dependent diabetes mellitus with polyneuropathy,Diagnosis of peripheral neuropathy,49455004
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C108J00,39809.0,Insulin dependent diab mell with neuropathic arthropathy,Diagnosis of peripheral neuropathy,201724008
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C108J11,60208.0,Type I diabetes mellitus with neuropathic arthropathy,Diagnosis of peripheral neuropathy,71771000119100
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C108J12,18230.0,Type 1 diabetes mellitus with neuropathic arthropathy,Diagnosis of peripheral neuropathy,71771000119100
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C109A00,72320.0,Non-insulin dependent diabetes mellitus with mononeuropathy,Diagnosis of peripheral neuropathy,420436000
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C109A11,50813.0,Type II diabetes mellitus with mononeuropathy,Diagnosis of peripheral neuropathy,420436000
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C109B00,45467.0,Non-insulin dependent diabetes mellitus with polyneuropathy,Diagnosis of peripheral neuropathy,713706002
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C109B11,47409.0,Type II diabetes mellitus with polyneuropathy,Diagnosis of peripheral neuropathy,713706002
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C109B12,109865.0,Type 2 diabetes mellitus with polyneuropathy,Diagnosis of peripheral neuropathy,713706002
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C109H00,40962.0,Non-insulin dependent d m with neuropathic arthropathy,Diagnosis of peripheral neuropathy,314904008
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C109H11,47816.0,Type II diabetes mellitus with neuropathic arthropathy,Diagnosis of peripheral neuropathy,314904008
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C109H12,66965.0,Type 2 diabetes mellitus with neuropathic arthropathy,Diagnosis of peripheral neuropathy,314904008
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C10EB00,68105.0,Type 1 diabetes mellitus with mononeuropathy,Diagnosis of peripheral neuropathy,420918009
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C10EC00,46301.0,Type 1 diabetes mellitus with polyneuropathy,Diagnosis of peripheral neuropathy,713705003
Peripheral neuropathies (excluding cranial nerve and carpal tunnel syndromes),C10EC11,91943.0,Type I diabetes mellitus with polyneuropathy,Diagnosis of peripheral neuropathy,713705003
