Disease,CleansedReadCode,Medcode,ReadcodeDescr,Category,SNOMED CT Concept ID
Scoliosis,2376.00,7136.0,O/E - kyphoscoliotic chest def,Diagnosis of Scoliosis,
Scoliosis,7J44111,22657.0,Dwyer anterior wiring of spine for scoliosis,Procedure for Scoliosis,265724005
Scoliosis,G411.00,42901.0,Kyphoscoliotic heart disease,Diagnosis of Scoliosis,45650007
Scoliosis,N373000,755.0,Idiopathic scoliosis,Diagnosis of Scoliosis,203639008
Scoliosis,N373100,14790.0,Idiopathic kyphoscoliosis,Diagnosis of Scoliosis,203640005
Scoliosis,N373200,36682.0,Resolving infantile idiopathic scoliosis,Diagnosis of Scoliosis,28801006
Scoliosis,N373300,45232.0,Progressive infantile idiopathic scoliosis,Diagnosis of Scoliosis,20980008
Scoliosis,N373500,3059.0,Thoracogenic scoliosis,Diagnosis of Scoliosis,72992003
Scoliosis,N373600,3705.0,Postural scoliosis,Diagnosis of Scoliosis,203645000
Scoliosis,N373700,12549.0,Adolescent idiopathic scoliosis,Diagnosis of Scoliosis,203646004
Scoliosis,N373.00,714.0,Kyphoscoliosis and scoliosis,Diagnosis of Scoliosis,203638000
Scoliosis,N373z00,11620.0,Kyphoscoliosis or scoliosis NOS,Diagnosis of Scoliosis,64217002
Scoliosis,N374300,40041.0,Scoliosis associated with other condition,Diagnosis of Scoliosis,64217002
Scoliosis,N374A00,64218.0,Scoliosis in skeletal dysplasia,Diagnosis of Scoliosis,203661003
Scoliosis,N374B00,45554.0,Neuromuscular scoliosis,Diagnosis of Scoliosis,203662005
Scoliosis,N374C00,67445.0,Scoliosis in neurofibromatosis,Diagnosis of Scoliosis,203663000
Scoliosis,N374D00,43192.0,Scoliosis in connective tissue anomalies,Diagnosis of Scoliosis,203664006
Scoliosis,Nyu5300,72582.0,[X]Other idiopathic scoliosis,Diagnosis of Scoliosis,203639008
Scoliosis,Nyu5400,53874.0,[X]Other secondary scoliosis,Diagnosis of Scoliosis,111266001
Scoliosis,Nyu5500,56368.0,[X]Other forms of scoliosis,Diagnosis of Scoliosis,298382003
Scoliosis,PE22.00,4330.0,Congenital postural scoliosis,Diagnosis of Scoliosis,20944008
Scoliosis,PE23.00,9567.0,Congenital scoliosis due to congenital bony malformation,Diagnosis of Scoliosis,205045003
Scoliosis,PG18.11,28717.0,Congenital kyphoscoliosis,Diagnosis of Scoliosis,405772002
